"state","date","group","start_mask","end_mask","mask_order","population","population_density","start_quarantine","end_quarantine","quarantine_length","at_home_order","avg_retail_rec_change","avg_parks_change","new_cases_per_100k"
"Nevada","2020-04-03",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",4,1,-39.7692307692308,-27.8,2.99895333233149
"Nevada","2020-04-04",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",5,1,-44.7272727272727,-38.4285714285714,6.88770600502506
"Nevada","2020-04-05",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",6,1,-44.2,-48.6666666666667,4.02057479719166
"Nevada","2020-04-06",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",7,1,-39.125,-42.8,2.99895333233149
"Nevada","2020-04-07",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",8,1,-37.875,-32.4,4.28421904618784
"Nevada","2020-04-08",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",9,1,-37.625,-32.4,7.15135025402123
"Nevada","2020-04-09",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",10,1,-38.25,-38.8,4.54786329518401
"Nevada","2020-04-10",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",11,1,-37.2222222222222,-28,4.94332966867827
"Nevada","2020-04-11",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",12,1,-37.3333333333333,-22.1666666666667,3.75693054819549
"Nevada","2020-04-12",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",13,1,-51.4444444444444,-35,4.61377435743305
"Nevada","2020-04-13",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",14,1,-35.2222222222222,-22.6,5.80017347791584
"Nevada","2020-04-14",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",15,1,-33.2222222222222,-10.8,3.3285086435767
"Nevada","2020-04-15",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",16,1,-24.8888888888889,-14.2,2.47166483433914
"Nevada","2020-04-16",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",17,1,-27,-16.6,3.59215289257288
"Nevada","2020-04-17",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",18,1,-32.4444444444444,-34,6.68997281827793
"Nevada","2020-04-18",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",19,1,-33.8888888888889,-27.6666666666667,3.36146417470123
"Nevada","2020-04-19",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",20,1,-32.25,-26.4,2.76826461445983
"Nevada","2020-04-20",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",21,1,-29.75,-22.8,3.95466373494262
"Nevada","2020-04-21",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",22,1,-26.4444444444444,-7.2,3.52624183032383
"Nevada","2020-04-22",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",23,1,-26.4444444444444,-13.8,4.74559648193114
"Nevada","2020-04-23",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",24,1,-27.7777777777778,-12.4,4.18535245281427
"Nevada","2020-04-24",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",25,1,-30.5555555555556,-19.2,6.26155091365914
"Nevada","2020-04-25",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",26,1,-31.7777777777778,-16.6666666666667,4.64672988855758
"Nevada","2020-04-26",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",27,1,-27.5,-10.6,3.26259758132766
"Nevada","2020-04-27",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",28,1,-24.75,-10.6,2.30688717871653
"Nevada","2020-04-28",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",29,1,-20.6666666666667,-11,3.42737523695027
"Nevada","2020-04-29",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",30,1,-22.1111111111111,-20,4.02057479719166
"Nevada","2020-04-30",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",31,1,-20.8888888888889,-14.8,3.9217082038181
"Nevada","2020-05-01",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",32,1,-22.3333333333333,-16.6,6.45928410040628
"Nevada","2020-05-02",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",33,1,-25.7777777777778,-12.3333333333333,4.64672988855758
"Nevada","2020-05-03",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",34,1,-22.375,-8.4,2.73530908333531
"Nevada","2020-05-04",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",35,1,-20.625,-6.6,5.07515179317636
"Nevada","2020-05-05",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",36,1,-15.8888888888889,-0.8,1.25231018273183
"Nevada","2020-05-06",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",37,1,-20.1111111111111,-3.6,2.60348695883722
"Nevada","2020-05-07",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",38,1,-20,-0.6,3.75693054819549
"Nevada","2020-05-08",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",39,1,-24.3333333333333,-10.4,2.76826461445983
"Nevada","2020-05-09",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-18.8888888888889,-3,3.42737523695027
"Nevada","2020-05-10",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-15.5,-11.2,2.43870930321461
"Nevada","2020-05-11",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-20.5,-15.8,1.0545769959847
"Nevada","2020-05-12",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-16.8888888888889,-23.8,5.23992944879897
"Nevada","2020-05-13",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-16.2222222222222,-16.2,5.63539582229323
"Nevada","2020-05-14",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-17.8,-22.8,4.02057479719166
"Nevada","2020-05-15",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-19,-13.4,4.25126351506331
"Nevada","2020-05-16",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-21.3,-6.83333333333333,2.53757589658818
"Nevada","2020-05-17",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-17.1111111111111,-30.6,4.11944139056523
"Nevada","2020-05-18",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-15.3,-27.2,4.0864858594407
"Nevada","2020-05-19",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-13,-20.2,3.6251084236974
"Nevada","2020-05-20",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-10.8888888888889,-6,4.35013010843688
"Nevada","2020-05-21",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-9.5,1.2,3.39441970582575
"Nevada","2020-05-22",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-16.2,-17.8,4.18535245281427
"Nevada","2020-05-23",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-15.9,0.5,7.84341640763619
"Nevada","2020-05-24",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-9.55555555555556,22.6,3.85579714156905
"Nevada","2020-05-25",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-12.6666666666667,23,2.40575377209009
"Nevada","2020-05-26",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-9.77777777777778,-3.25,3.29555311245218
"Nevada","2020-05-27",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-8.11111111111111,7,2.99895333233149
"Nevada","2020-05-28",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-8.33333333333333,-7.75,3.19668651907862
"Nevada","2020-05-29",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-14,-7.6,4.21830798393879
"Nevada","2020-05-30",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-15.8,-21.8333333333333,4.74559648193114
"Nevada","2020-05-31",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-9.44444444444444,0.8,3.59215289257288
"Nevada","2020-06-01",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-4.1,-6.4,2.40575377209009
"Nevada","2020-06-02",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-1.8,-5.5,5.17401838654992
"Nevada","2020-06-03",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-0.4,-4,3.03190886345601
"Nevada","2020-06-04",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,0.9,-5.75,5.53652922891966
"Nevada","2020-06-05",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-6.1,1.6,6.1956398514101
"Nevada","2020-06-06",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-7.3,-4,6.1956398514101
"Nevada","2020-06-07",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-4,-7.8,5.8990400712894
"Nevada","2020-06-08",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-0.4,12.8,4.6796854196821
"Nevada","2020-06-09",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,1,10.5,7.61272768976454
"Nevada","2020-06-10",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,1.5,5.25,5.60244029116871
"Nevada","2020-06-11",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-0.6,-0.5,8.17297171888141
"Nevada","2020-06-12",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-7,-4.8,7.90932746988523
"Nevada","2020-06-13",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-6.3,6.83333333333333,9.49119296386228
"Nevada","2020-06-14",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,0.777777777777778,13,6.82179494277602
"Nevada","2020-06-15",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-0.444444444444444,14.6,3.85579714156905
"Nevada","2020-06-16",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,2.8,8.5,11.7651246114543
"Nevada","2020-06-17",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,1.8,6.25,5.8990400712894
"Nevada","2020-06-18",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,1.2,7.75,10.2821257108508
"Nevada","2020-06-19",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-3.5,-1.75,11.8969467359524
"Nevada","2020-06-20",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,-5.1,18.8,14.8959000682839
"Nevada","2020-06-21",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,1.33333333333333,-1.25,8.53548256125115
"Nevada","2020-06-22",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,0.7,0.5,11.1719250512129
"Nevada","2020-06-23",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,0.111111111111111,-1.25,15.917521533144
"Nevada","2020-06-24",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,1.11111111111111,-1.75,13.2481235120578
"Nevada","2020-06-25",1,"2020-06-26",NA,0,3034392,27.44,"2020-03-31","2020-05-09",0,0,0.222222222222222,-4,14.8629445371593
"Nevada","2020-06-26",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-6.4,18,14.7640779437858
"Nevada","2020-06-27",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-7,8.2,34.3067079006272
"Nevada","2020-06-28",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-1.7,-11.5,25.9360029949987
"Nevada","2020-06-29",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,3.1,5.5,25.8371364016251
"Nevada","2020-06-30",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,7.2,6.75,20.1358295170828
"Nevada","2020-07-01",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,7.4,-2.25,18.7516972098529
"Nevada","2020-07-02",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,12.1,2.75,23.7279824096557
"Nevada","2020-07-03",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,2.5,7.75,33.1862198423935
"Nevada","2020-07-04",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-19.1,6.25,26.1337361817458
"Nevada","2020-07-05",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-4.5,-4.25,27.91333486247
"Nevada","2020-07-06",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,1.22222222222222,-1.5,13.577678823303
"Nevada","2020-07-07",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,0.333333333333333,2.75,30.253177572311
"Nevada","2020-07-08",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-0.333333333333333,2.25,17.4664314959966
"Nevada","2020-07-09",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-0.7,-5,22.3108945713013
"Nevada","2020-07-10",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-5.8,-10.75,29.8577111988168
"Nevada","2020-07-11",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-9.4,2.6,31.3407100994202
"Nevada","2020-07-12",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-4.33333333333333,-11,27.4519574267267
"Nevada","2020-07-13",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-2.33333333333333,-7.25,28.0781125180926
"Nevada","2020-07-14",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,0.8,0.25,35.3283293654874
"Nevada","2020-07-15",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-1.2,0,30.253177572311
"Nevada","2020-07-16",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-2,-6.25,47.3570982259378
"Nevada","2020-07-17",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-6.2,-8.5,44.4240559558554
"Nevada","2020-07-18",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-8.9,2.4,40.6671254076599
"Nevada","2020-07-19",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-5.11111111111111,0.25,40.2057479719166
"Nevada","2020-07-20",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-3.55555555555556,-5.5,32.2634649709069
"Nevada","2020-07-21",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-1.1,-1.25,26.3644248996175
"Nevada","2020-07-22",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-2.4,-8.25,38.0306829176982
"Nevada","2020-07-23",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-4,1.75,43.7979008644895
"Nevada","2020-07-24",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-7.3,-7.5,30.4838662901827
"Nevada","2020-07-25",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-8.7,13.4,32.2964205020314
"Nevada","2020-07-26",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-4.33333333333333,4.25,30.5168218213072
"Nevada","2020-07-27",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-3.5,-0.5,31.6702654106655
"Nevada","2020-07-28",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-2,2.5,36.6135950793437
"Nevada","2020-07-29",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-3.9,-4.75,31.1759324437976
"Nevada","2020-07-30",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-3.6,-10.25,36.1522176436004
"Nevada","2020-07-31",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-7.7,15.2,36.5147284859702
"Nevada","2020-08-01",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-9.4,1.4,35.0976406476157
"Nevada","2020-08-02",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-5,-9.25,35.0317295853667
"Nevada","2020-08-03",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,0.4,-3.5,31.8350430662881
"Nevada","2020-08-04",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,0.2,-3.5,33.6146417470123
"Nevada","2020-08-05",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-0.9,-6.5,21.849517135558
"Nevada","2020-08-06",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-2.3,-8.75,25.9030474638741
"Nevada","2020-08-07",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-6.8,-14.25,30.5827328835562
"Nevada","2020-08-08",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-9.8,7.2,27.9462903935945
"Nevada","2020-08-09",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-2.7,23.4,26.2655583062439
"Nevada","2020-08-10",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-4.77777777777778,-13,24.5189151566442
"Nevada","2020-08-11",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-2.8,-9.5,19.3119412389698
"Nevada","2020-08-12",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-3.2,-11,17.2686983092494
"Nevada","2020-08-13",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-4.1,-10,22.4097611646748
"Nevada","2020-08-14",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-8,9.6,32.5600647510276
"Nevada","2020-08-15",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-10.6,-2.2,27.9462903935945
"Nevada","2020-08-16",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-6,-19.5,23.9257155964028
"Nevada","2020-08-17",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-16,-26,21.3551841686901
"Nevada","2020-08-18",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-15.3333333333333,-26.5,24.0575377209009
"Nevada","2020-08-19",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-16.6666666666667,-18.3333333333333,12.3583241716957
"Nevada","2020-08-20",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-15.3333333333333,-20.3333333333333,18.8505638032265
"Nevada","2020-08-21",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-14.75,-19.3333333333333,28.8031342028321
"Nevada","2020-08-22",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-16.5,-21.3333333333333,19.0153414588491
"Nevada","2020-08-23",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-17,-12,17.4005204337475
"Nevada","2020-08-24",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-17,-24.5,13.0174347941861
"Nevada","2020-08-25",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-16.3333333333333,-25.5,14.5663447570386
"Nevada","2020-08-26",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-17,-23,7.15135025402123
"Nevada","2020-08-27",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-16.6666666666667,-23.5,19.5096744257169
"Nevada","2020-08-28",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-15.75,-11.6666666666667,21.7506505421844
"Nevada","2020-08-29",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-17,-12.3333333333333,19.5096744257169
"Nevada","2020-08-30",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-16.6666666666667,-4.33333333333333,13.3469901054313
"Nevada","2020-08-31",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-16,-22,11.1060139889639
"Nevada","2020-09-01",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-13,-16.5,12.8526571385635
"Nevada","2020-09-02",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-14.6666666666667,-18,7.21726131627028
"Nevada","2020-09-03",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-13,-22,12.9185682008126
"Nevada","2020-09-04",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-13.5,-11.6666666666667,15.2913664417781
"Nevada","2020-09-05",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-14.25,-7.33333333333333,13.2151679809332
"Nevada","2020-09-06",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-10.6666666666667,14,17.367564902623
"Nevada","2020-09-07",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-13.6666666666667,-9,11.1060139889639
"Nevada","2020-09-08",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-15,-22,3.85579714156905
"Nevada","2020-09-09",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-14,-11.5,5.00924073092732
"Nevada","2020-09-10",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-15,-15.5,9.98552593073011
"Nevada","2020-09-11",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-9.1,-10.2,8.7661712791228
"Nevada","2020-09-12",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-7.5,-3,13.3469901054313
"Nevada","2020-09-13",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-6.11111111111111,-13.6,11.7651246114543
"Nevada","2020-09-14",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-4.2,-9.6,7.94228300100976
"Nevada","2020-09-15",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-3.3,-9.2,7.90932746988523
"Nevada","2020-09-16",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-4.4,-15.4,8.17297171888141
"Nevada","2020-09-17",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-5.5,-15.4,13.6765454166766
"Nevada","2020-09-18",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-7.8,-17,11.8969467359524
"Nevada","2020-09-19",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-7.1,1.33333333333333,12.2265020471976
"Nevada","2020-09-20",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-2.2,8.4,12.8526571385635
"Nevada","2020-09-21",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-4.5,-5.6,6.75588388052697
"Nevada","2020-09-22",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-4.1,-10.75,8.46957149900211
"Nevada","2020-09-23",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-5.6,-3.6,17.4993870271211
"Nevada","2020-09-24",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-7.1,-0.2,14.2038339146689
"Nevada","2020-09-25",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-9.7,-6.4,19.5096744257169
"Nevada","2020-09-26",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-9.4,-1.83333333333333,17.5982536204946
"Nevada","2020-09-27",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-4.4,-1.4,11.7321690803298
"Nevada","2020-09-28",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-6.8,-2.8,16.2470768443893
"Nevada","2020-09-29",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-7.2,-14.75,12.4571907650692
"Nevada","2020-09-30",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-5.6,-14.8,12.9515237319371
"Nevada","2020-10-01",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-3.7,-1.8,13.9401896656727
"Nevada","2020-10-02",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-6.7,-9,25.639403214878
"Nevada","2020-10-03",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-6.4,0.5,17.9278089317399
"Nevada","2020-10-04",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-2.9,-0.4,10.0514369929792
"Nevada","2020-10-05",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-4.8,-2,13.5117677610539
"Nevada","2020-10-06",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-4.6,-14.75,16.2141213132647
"Nevada","2020-10-07",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-6.9,-6.6,15.2913664417781
